time (seconds),% aggregation
244.9788362249407,80.43392361417257
245.16303083864364,80.37742648739388
245.3472254523466,80.37742648739388
245.53142006604958,80.32092936061518
245.71561467975252,80.32092936061518
245.71561467975252,80.15143798027908
245.71561467975252,80.09494085350039
245.71561467975252,80.20793510705778
245.71561467975252,80.26443223383647
245.71561467975252,80.0384437267217
245.8998092934555,79.9254494731643
245.8998092934555,80.32092936061518
245.8998092934555,79.981946599943
246.08400390715846,80.32092936061518
246.26819852086143,80.37742648739388
246.45239313456437,80.37742648739388
246.63658774826735,80.37742648739388
246.82078236197032,80.43392361417257
247.00497697567326,80.77290637484475
247.00497697567326,80.43392361417257
247.18917158937623,80.71640924806606
247.18917158937623,80.65991212128735
247.18917158937623,80.43392361417257
247.18917158937623,80.60341499450865
247.18917158937623,80.54691786772996
247.3733662030792,80.49042074095127
247.3733662030792,80.43392361417257
247.55756081678217,80.43392361417257
247.7417554304851,80.43392361417257
247.92595004418808,80.43392361417257
248.11014465789106,80.43392361417257
248.29433927159403,80.43392361417257
248.47853388529697,80.43392361417257
248.66272849899994,80.43392361417257
248.8469231127029,80.43392361417257
249.03111772640585,80.43392361417257
249.21531234010882,80.82940350162345
249.21531234010882,80.49042074095127
249.21531234010882,80.54691786772996
249.21531234010882,80.60341499450865
249.21531234010882,80.65991212128735
249.21531234010882,80.71640924806606
249.21531234010882,80.77290637484475
